firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
450,ip.addr==192.168.1.18 && tcp.port==34890 && ip.addr==51.89.9.252 && tcp.port==443,out_nat_merge-1-to-5-2162.csv,linux,onetag-sys.com,15,60,560,118.13333333333334,129.26322351071457,16708.980952380953,29.963798,7.729163561609501,4.3e-05,2.0248629333333334,36.0,0x00000303,32.0,1.0,14,66,816,207.0,237.73708813923645,56518.92307692308,7.0,1460.0,64240,0.004263,0.0011326159766440922,0.0,0.0007317857142857141,63.0,29,60,816,161.0344827586207,191.41008384367927,36637.82019704433,29.963798,5.561437034565232,0.0,1.0476961724137932,30.3831889629364,4670,56.275862068965516,23,3187.0,1269.0,2228.0,959.0,919681.0,4456.0,2.5033950805664062e-05,2.5033950805664062e-05,1.2516975402832031e-05,1.2516975402832031e-05,1.566746732351021e-10,2.5033950805664062e-05,2.0,21.0,5.0,8.0,13.0,64.0,26.0,30.222881078720093,0.07953190803527832,15.151206493377686,15.071674585342407,227.15537480645622
451,ip.addr==192.168.1.18 && tcp.port==50998 && ip.addr==185.33.223.200 && tcp.port==443,out_nat_merge-1-to-5-2164.csv,linux,ib.adnxs.com,11,60,1667,445.54545454545456,640.3518351088508,410050.47272727283,9.999262,3.0053816440649053,9.1e-05,0.9382835454545454,36.0,0x00000303,32.0,1.0,13,66,1111,198.84615384615384,309.13719881681607,95565.80769230767,7.0,1460.0,64240,0.041468,0.011491028482121303,0.0,0.005895076923076923,63.0,24,60,1667,311.9166666666667,493.8720936918143,243909.64492753622,9.999262,2.0377378707041354,0.0,0.43323979166666676,10.397755146026611,7486,57.5,18,4060.0,3212.0,3636.0,424.0,179776.0,7272.0,0.011675834655761719,0.011675834655761719,0.005837917327880859,0.005837917327880859,3.408127872717159e-05,0.011675834655761719,2.0,13.0,8.0,2.5,10.5,6.25,21.0,10.221225261688232,0.08611702919006348,5.153671145439148,5.0675541162490845,25.68010472111304
452,ip.addr==192.168.1.18 && tcp.port==44234 && ip.addr==18.196.104.43 && tcp.port==443,out_nat_merge-1-to-5-2167.csv,linux,hb.emxdgt.com,18,60,1394,393.3888888888889,525.9194904712283,276591.31045751635,1.559338,0.364255183639777,1.1e-05,0.10381772222222221,36.0,0x00000303,32.0,1.0,17,66,1104,167.1764705882353,272.4438555221327,74225.65441176471,7.0,1460.0,64240,9.960048,2.414871189186042,0.0,0.5890509411764707,63.0,35,60,1394,283.51428571428573,431.72202190956244,186383.9042016807,9.960048,1.694452487509119,0.0,0.3395024285714286,11.882585048675537,9923,153.0,25,7240.0,2469.0,4854.5,2385.5,5690610.25,9709.0,0.0010027885437011719,0.0010027885437011719,0.0005013942718505859,0.0005013942718505859,2.513962158445793e-07,0.0010027885437011719,2.0,17.0,15.0,1.0,16.0,1.0,32.0,11.748618125915527,0.06800508499145508,5.908311605453491,5.840306520462036,34.109180252951376
453,ip.addr==192.168.1.18 && tcp.port==59842 && ip.addr==169.63.109.126 && tcp.port==443,out_nat_merge-1-to-5-2168.csv,linux,in-appadvertising.com,8,60,652,159.75,204.5725508748145,41849.92857142857,9.95485,3.491260074223131,0.000332,1.3161502500000002,36.0,0x00000303,32.0,1.0,10,66,687,193.9,246.82582702968688,60922.9888888889,7.0,1460.0,64240,0.044686,0.015698137391635565,0.0,0.008056299999999999,63.0,18,60,687,178.72222222222223,223.1379962253787,49790.56535947713,9.95485,2.3380412690625345,0.0,0.5894313888888889,10.609764814376831,3217,56.77777777777778,14,1983.0,1020.0,1501.5,481.5,231842.25,3003.0,0.0024950504302978516,0.0024950504302978516,0.0012475252151489258,0.0012475252151489258,1.5563191624323736e-06,0.0024950504302978516,2.0,11.0,4.0,3.5,7.5,12.25,15.0,10.317545890808105,0.14510083198547363,5.2313233613967896,5.086222529411316,25.869659618691244
454,ip.addr==192.168.1.18 && tcp.port==33764 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2170.csv,linux,prg.smartadserver.com,10,60,2842,501.6,851.5541608664059,725144.4888888887,9.943563,3.133177500683272,0.000131,1.0271121,36.0,0x00000303,32.0,1.0,13,66,858,175.30769230769232,249.37701866029565,62188.89743589744,7.0,1460.0,64240,0.043008,0.011746273622968307,0.0,0.00409223076923077,63.0,23,60,2842,317.17391304347825,598.2677761803741,357924.33201581024,9.943563,2.0700050575958167,0.0,0.44888347826086955,10.324319839477539,7295,59.08695652173913,16,4505.0,2576.0,3540.5,964.5,930260.25,7081.0,1.2159347534179688e-05,1.2159347534179688e-05,6.079673767089844e-06,6.079673767089844e-06,3.696243311424041e-11,1.2159347534179688e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.152357578277588,0.08859109878540039,5.120474338531494,5.031883239746094,25.319848938437644
455,ip.addr==192.168.1.18 && tcp.port==33766 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2171.csv,linux,prg.smartadserver.com,10,60,2124,588.6,749.9569172811048,562435.3777777778,9.938435,3.131455851220645,9e-05,1.0268666999999998,36.0,0x00000303,32.0,1.0,13,66,858,175.30769230769232,249.37701866029565,62188.89743589744,7.0,1460.0,64240,0.049145,0.013426925522992968,0.0,0.004606,63.0,23,60,2124,355.0,554.8806587497401,307892.54545454547,9.938435,2.0688481929590377,0.0,0.44906717391304346,10.328545093536377,8165,59.08695652173913,16,4505.0,3446.0,3975.5,529.5,280370.25,7951.0,1.5020370483398438e-05,1.5020370483398438e-05,7.510185241699219e-06,7.510185241699219e-06,5.640288236463675e-11,1.5020370483398438e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.157176971435547,0.08776378631591797,5.122470378875732,5.0347065925598145,25.348270473165257
456,ip.addr==192.168.1.18 && tcp.port==49982 && ip.addr==213.19.162.51 && tcp.port==443,out_nat_merge-1-to-5-2174.csv,linux,fastlane.rubiconproject.com,12,60,1434,466.5,593.9774253439114,352809.1818181818,0.128347,0.04686491869935303,3.7e-05,0.03800716666666667,36.0,0x00000303,32.0,1.0,14,54,843,176.92857142857142,247.82483400912093,61417.14835164834,7.0,1460.0,64240,5.508117,1.4710147247503216,0.0,0.39739957142857146,63.0,26,54,1434,310.5769230769231,456.9960326372143,208845.37384615382,5.508117,1.0768332599303456,0.0,0.23152615384615385,6.019680023193359,8075,141.19230769230768,18,4002.0,525.0,2628.3333333333335,1510.3404325589058,2281128.2222222225,7885.0,0.0011930465698242188,0.0008318424224853516,0.0006749629974365234,0.0004995320443141907,2.495322632967145e-07,0.0020248889923095703,3.0,12.0,2.0,4.189935029992179,7.666666666666667,17.555555555555557,23.0,5.77110481262207,0.07824301719665527,1.9799853165944417,2.680731056858956,7.186318999208134
457,ip.addr==192.168.1.18 && tcp.port==56238 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2177.csv,linux,btlr.sharethrough.com,17,60,1454,399.8235294117647,571.1908870174354,326259.02941176476,2.959448,0.7091089628607813,2.1e-05,0.2742643529411765,36.0,0x00000303,32.0,1.0,17,66,583,148.52941176470588,161.02993419200777,25930.639705882357,7.0,1460.0,64240,0.04295,0.010349884908425169,0.0,0.0034713529411764706,63.0,34,60,1454,274.1764705882353,432.46295834288617,187024.21033868092,2.959448,0.5125804438403633,0.0,0.13886785294117646,4.721506834030151,9322,151.5,25,6917.0,2191.0,4554.0,2363.0,5583769.0,9108.0,1.6927719116210938e-05,1.6927719116210938e-05,8.463859558105469e-06,8.463859558105469e-06,7.16369186193333e-11,1.6927719116210938e-05,2.0,19.0,12.0,3.5,15.5,12.25,31.0,4.024904012680054,0.35254406929016113,2.1887240409851074,1.8361799716949463,3.3715568884536538
458,ip.addr==192.168.1.18 && tcp.port==56240 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2178.csv,linux,btlr.sharethrough.com,10,66,1454,613.1,674.717957536497,455244.3222222222,0.334662,0.17214875570196064,9e-05,0.1338858,36.0,0x00000303,32.0,1.0,13,54,583,132.46153846153845,148.47761637399276,22045.602564102566,7.0,1460.0,64240,0.00666,0.0018400549288066486,0.0,0.000998153846153846,63.0,23,54,1454,341.4347826086956,507.55535534085146,257612.438735178,0.334662,0.12908239626573234,0.0,0.058775391304347835,1.3518338203430176,7853,139.95652173913044,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,ip.addr==192.168.1.18 && tcp.port==44112 && ip.addr==82.102.159.13 && tcp.port==443,out_nat_merge-1-to-5-2224.csv,linux,r2---sn-nhpax-ua8k.googlevideo.com,12,60,1454,359.6666666666667,533.8008367671722,284943.33333333326,9.552753,2.7559190299104146,0.000186,0.8015509999999999,36.0,0x00000303,32.0,1.0,13,66,583,139.46153846153845,163.00133710321487,26569.435897435895,7.0,1460.0,64240,10.231418,3.825114962127269,0.0,1.5725496923076923,63.0,25,60,1454,245.16,395.58971590946766,156491.22333333333,10.231418,3.3092883149352987,0.0,1.20247032,30.061758041381836,6129,91.8,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,ip.addr==192.168.1.18 && tcp.port==44114 && ip.addr==82.102.159.13 && tcp.port==443,out_nat_merge-1-to-5-2225.csv,linux,r2---sn-nhpax-ua8k.googlevideo.com,11,60,1959,386.3636363636364,666.4965525383117,444217.6545454545,9.551833,2.878007281890128,0.000227,0.8743290000000001,36.0,0x00000303,32.0,1.0,13,66,583,139.0,162.18405182590138,26303.666666666668,7.0,1460.0,64240,10.231074,3.825039518684048,0.0,1.572562769230769,63.0,24,60,1959,252.375,471.9249951919865,222713.2010869565,10.231074,3.3706228013884068,0.0,1.2525389583333333,30.060935020446777,6057,90.5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,ip.addr==192.168.1.18 && tcp.port==44116 && ip.addr==82.102.159.13 && tcp.port==443,out_nat_merge-1-to-5-2226.csv,linux,r2---sn-nhpax-ua8k.googlevideo.com,586,66,2842,1404.1740614334472,311.1396812924359,96807.90127475861,0.015905,0.0020726754353341116,1e-06,0.0008022013651877133,36.0,0x00000303,32.0,1.0,466,66,1275,89.55793991416309,113.10884410266755,12793.61061424155,7.0,1460.0,64240,10.240466,1.9714236283124162,0.0,0.40475959012875534,63.0,1052,66,2842,821.8441064638783,697.411480411638,486382.77300995257,10.240466,1.3265884227544675,0.0,0.17974150095057034,189.08805871009827,864580,96.42205323193916,553,531362.0,80133.0,216091.5,185012.95486870644,34229793469.25,864366.0,1.0366408824920654,0.13052797317504883,0.34865492582321167,0.4053254032002009,0.16428868247940542,1.3946197032928467,4.0,666.0,86.0,238.1180117084804,262.25,56700.1875,1049.0,116.08732891082764,0.07624197006225586,46.919573068618774,49.421998626490435,2442.5339482368227
462,ip.addr==192.168.1.18 && tcp.port==35250 && ip.addr==173.194.166.9 && tcp.port==443,out_nat_merge-1-to-5-2233.csv,linux,r3---sn-a5mlrnes.googlevideo.com,13,66,2423,936.5384615384615,798.5543829721947,637689.1025641026,0.207612,0.09946400328375471,0.000136,0.07581269230769232,36.0,0x00000303,32.0,1.0,13,66,758,166.3846153846154,227.28232753616462,51657.256410256414,7.0,1460.0,64240,0.006397,0.0025228028597634755,0.0,0.0018484615384615386,63.0,26,66,2423,551.4615384615385,696.492540133445,485101.8584615385,0.207612,0.07857557587911046,0.0,0.038830576923076926,1.0095953941345215,14338,91.5,16,7750.0,6374.0,7062.0,688.0,473344.0,14124.0,7.677078247070312e-05,7.677078247070312e-05,3.838539123535156e-05,3.838539123535156e-05,1.4734382602910046e-09,7.677078247070312e-05,2.0,13.0,10.0,1.5,11.5,2.25,23.0,0.5821242332458496,0.2153332233428955,0.39872872829437256,0.18339550495147705,0.03363391123640724
463,ip.addr==192.168.1.18 && tcp.port==45862 && ip.addr==216.58.207.36 && tcp.port==443,out_nat_merge-1-to-5-2244.csv,linux,www.google.com,18,66,907,171.16666666666666,230.84862623653214,53291.08823529412,0.076981,0.03574715432286893,2.9e-05,0.03038077777777778,36.0,0x00000303,32.0,1.0,19,66,706,157.10526315789474,197.14937786608013,38867.87719298244,7.0,1460.0,64240,59.027982,21.320314443653448,0.0,8.974463210526316,63.0,37,66,907,163.94594594594594,211.30532752735184,44649.941441441435,59.027982,15.742241825783909,0.0,4.623287972972972,171.06165480613708,6066,91.21621621621621,30,4372.0,1480.0,2926.0,1446.0,2090916.0,5852.0,0.00010895729064941406,0.00010895729064941406,5.447864532470703e-05,5.447864532470703e-05,2.9679227964152233e-09,0.00010895729064941406,2.0,28.0,6.0,11.0,17.0,121.0,34.0,170.8992178440094,0.08305120468139648,85.4911345243454,85.408083319664,7294.540696338669
464,ip.addr==192.168.1.18 && tcp.port==35824 && ip.addr==172.217.22.35 && tcp.port==443,out_nat_merge-1-to-5-2254.csv,linux,www.google.co.il,19,66,646,148.10526315789474,170.4897829251693,29066.766081871345,0.069849,0.031822739005327144,1.3e-05,0.02691563157894736,36.0,0x00000303,32.0,1.0,20,66,716,153.15,194.7844355070227,37940.97631578948,7.0,1460.0,64240,58.877481,20.81731846483112,0.0,8.5135073,63.0,39,66,716,150.69230769230768,180.95712691512463,32745.481781376526,58.877481,15.334539258719053,0.0,4.379013923076923,170.78154301643372,5877,91.74358974358974,33,4181.0,1482.0,2831.5,1349.5,1821150.25,5663.0,2.1219253540039062e-05,2.1219253540039062e-05,1.0609626770019531e-05,1.0609626770019531e-05,1.1256418019911507e-10,2.1219253540039062e-05,2.0,30.0,6.0,12.0,18.0,144.0,36.0,170.6331639289856,0.07466912269592285,85.35391652584076,85.27924740314484,7272.550037646785
465,ip.addr==192.168.1.18 && tcp.port==56256 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2270.csv,linux,btlr.sharethrough.com,17,60,1454,399.8235294117647,571.1908870174354,326259.02941176476,2.955927,0.7082247790669163,1.6e-05,0.2728304117647059,36.0,0x00000303,32.0,1.0,16,66,583,153.75,165.0048484136148,27226.6,7.0,1460.0,64240,0.004916,0.001276379508610194,0.0,0.0007553750000000001,63.0,33,60,1454,280.5151515151515,437.59428421285116,191488.75757575757,2.955927,0.5194794827949794,0.0,0.14091524242424244,4.650202989578247,9257,153.15151515151516,24,6917.0,2126.0,4521.5,2395.5,5738420.25,9043.0,4.029273986816406e-05,4.029273986816406e-05,2.014636993408203e-05,2.014636993408203e-05,4.0587622152088443e-10,4.029273986816406e-05,2.0,18.0,12.0,3.0,15.0,9.0,30.0,3.9826128482818604,0.33690381050109863,2.1597583293914795,1.8228545188903809,3.322798597039082
466,ip.addr==192.168.1.18 && tcp.port==59870 && ip.addr==169.63.109.126 && tcp.port==443,out_nat_merge-1-to-5-2271.csv,linux,in-appadvertising.com,9,60,652,149.33333333333334,193.89494578250358,37595.25,9.959871,3.2959102802213875,9.1e-05,1.1729464444444444,36.0,0x00000303,32.0,1.0,11,66,687,182.27272727272728,237.31375472529652,56317.81818181819,7.0,1460.0,64240,0.041785,0.012381440798814388,0.0,0.004571363636363636,63.0,20,60,687,167.45,213.89999507886117,45753.207894736835,9.959871,2.2202770836294112,0.0,0.5303401500000001,10.606802940368652,3349,57.15,16,2115.0,1020.0,1567.5,547.5,299756.25,3135.0,0.002920866012573242,0.002920866012573242,0.001460433006286621,0.001460433006286621,2.132864565851378e-06,0.002920866012573242,2.0,13.0,4.0,4.5,8.5,20.25,17.0,10.303352117538452,0.15021705627441406,5.226784586906433,5.076567530632019,25.771537893067276
467,ip.addr==192.168.1.18 && tcp.port==34926 && ip.addr==51.89.9.252 && tcp.port==443,out_nat_merge-1-to-5-2272.csv,linux,onetag-sys.com,13,60,560,126.61538461538461,137.50547774636618,18907.756410256407,29.960286,8.30002540286106,6.2e-05,2.3364336923076925,36.0,0x00000303,32.0,1.0,13,66,815,217.76923076923077,243.60834476886384,59345.02564102563,7.0,1460.0,64240,0.002024,0.0007963560358893728,0.0,0.0007965384615384618,63.0,26,60,815,172.19230769230768,199.30298928631638,39721.68153846154,29.960286,5.872457318062464,0.0,1.1686151153846154,30.383992910385132,4477,56.5,20,2994.0,1269.0,2131.5,862.5,743906.25,4263.0,1.8835067749023438e-05,1.8835067749023438e-05,9.417533874511719e-06,9.417533874511719e-06,8.86899442775757e-11,1.8835067749023438e-05,2.0,18.0,5.0,6.5,11.5,42.25,23.0,30.224988222122192,0.08130812644958496,15.153148174285889,15.071840047836304,227.16036242756223
468,ip.addr==192.168.1.18 && tcp.port==51034 && ip.addr==185.33.223.200 && tcp.port==443,out_nat_merge-1-to-5-2274.csv,linux,ib.adnxs.com,12,60,1668,413.5,620.7964825345523,385388.2727272727,9.997479,2.877124600909098,3.2e-05,0.8620718333333334,36.0,0x00000303,32.0,1.0,14,66,1111,189.35714285714286,299.1240049372005,89475.17032967035,7.0,1460.0,64240,0.044199,0.011669003778913938,0.0,0.004826499999999998,63.0,26,60,1668,292.8076923076923,478.6262023108028,229083.04153846155,9.997479,1.957615526605222,0.0,0.4004781923076923,10.41243290901184,7613,57.46153846153846,20,4061.0,3338.0,3699.5,361.5,130682.25,7399.0,0.006620883941650391,0.006620883941650391,0.0033104419708251953,0.0033104419708251953,1.0959026042201003e-05,0.006620883941650391,2.0,15.0,8.0,3.5,11.5,12.25,23.0,10.233806848526001,0.08959722518920898,5.161702036857605,5.072104811668396,25.726247220549695
469,ip.addr==192.168.1.18 && tcp.port==33796 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2278.csv,linux,prg.smartadserver.com,10,60,2842,588.6,885.3804204345661,783898.488888889,9.939048,3.131938716097145,6.5e-05,1.0260877,36.0,0x00000303,32.0,1.0,13,66,857,175.23076923076923,249.14893599550513,62075.19230769231,7.0,1460.0,64240,0.045785,0.012521831891663332,0.0,0.0041943846153846154,63.0,23,60,2842,354.95652173913044,631.2253219846494,398445.4071146244,9.939048,2.0690974690067527,0.0,0.4484958260869565,10.315404176712036,8164,59.08695652173913,16,4505.0,3445.0,3975.0,530.0,280900.0,7950.0,1.5974044799804688e-05,1.5974044799804688e-05,7.987022399902344e-06,7.987022399902344e-06,6.37925268165418e-11,1.5974044799804688e-05,2.0,13.0,7.0,3.0,10.0,9.0,20.0,10.145957231521606,0.08753371238708496,5.116745471954346,5.029211759567261,25.292970922569623
470,ip.addr==192.168.1.18 && tcp.port==33798 && ip.addr==185.86.139.95 && tcp.port==443,out_nat_merge-1-to-5-2279.csv,linux,prg.smartadserver.com,10,60,3512,501.0,1067.2602515059036,1139044.4444444445,9.945627,3.13483640407035,1.4e-05,1.0243395,36.0,0x00000303,32.0,1.0,14,66,857,167.42857142857142,241.148123738124,58152.417582417576,7.0,1460.0,64240,0.043949,0.011586488632914603,0.0,0.004086071428571429,63.0,24,60,3512,306.4166666666667,711.900574192936,506802.427536232,9.945627,2.027190762398732,0.0,0.42919166666666664,10.300600051879883,7354,59.25,18,4439.0,2701.0,3570.0,869.0,755161.0,7140.0,4.315376281738281e-05,4.315376281738281e-05,2.1576881408691406e-05,2.1576881408691406e-05,4.6556181132473284e-10,4.315376281738281e-05,2.0,15.0,6.0,4.5,10.5,20.25,21.0,10.138560056686401,0.0872199535369873,5.112890005111694,5.025670051574707,25.25735946729492
471,ip.addr==192.168.1.18 && tcp.port==50014 && ip.addr==213.19.162.51 && tcp.port==443,out_nat_merge-1-to-5-2281.csv,linux,fastlane.rubiconproject.com,12,60,1434,466.5,593.9774253439114,352809.1818181818,0.141665,0.05119616924471335,2.4e-05,0.04354433333333333,36.0,0x00000303,32.0,1.0,14,54,843,176.92857142857142,247.82483400912093,61417.14835164834,7.0,1460.0,64240,5.393411,1.440412349469705,0.0,0.38899871428571436,63.0,26,54,1434,310.5769230769231,456.9960326372143,208845.37384615382,5.393411,1.0539864114723418,0.0,0.22955823076923082,5.9685142040252686,8075,141.23076923076923,18,4002.0,525.0,2628.3333333333335,1510.3404325589058,2281128.2222222225,7885.0,0.001764059066772461,0.001493692398071289,0.0010859171549479167,0.0007757519296114257,6.017910562958504e-07,0.00325775146484375,3.0,12.0,2.0,4.189935029992179,7.666666666666667,17.555555555555557,23.0,5.693160057067871,0.08767533302307129,1.9592034816741943,2.6403086286049917,6.971229654285973
472,ip.addr==192.168.1.18 && tcp.port==44276 && ip.addr==18.196.104.43 && tcp.port==443,out_nat_merge-1-to-5-2282.csv,linux,hb.emxdgt.com,17,60,1394,413.0,535.2783154584165,286522.875,1.537671,0.3689740154658192,9e-06,0.11029229411764706,36.0,0x00000303,32.0,1.0,16,66,1103,171.5,280.5368662641923,78700.93333333333,7.0,1460.0,64240,9.956716,2.4876840503436988,0.0,0.6280128124999999,63.0,33,60,1394,295.90909090909093,441.7860316117665,195174.8977272727,9.956716,1.742986863034983,0.0,0.36130830303030304,11.923174142837524,9765,151.0909090909091,23,7240.0,2311.0,4775.5,2464.5,6073760.25,9551.0,0.008069992065429688,0.008069992065429688,0.004034996032714844,0.004034996032714844,1.628119298402453e-05,0.008069992065429688,2.0,17.0,13.0,2.0,15.0,4.0,30.0,11.772122859954834,0.07284712791442871,5.922484993934631,5.849637866020203,34.21826316357739
473,ip.addr==192.168.1.18 && tcp.port==56272 && ip.addr==13.250.206.187 && tcp.port==443,out_nat_merge-1-to-5-2283.csv,linux,btlr.sharethrough.com,11,66,1454,563.3636363636364,661.0073029441162,436930.6545454546,0.32804,0.16499994920384892,9e-05,0.11949145454545453,36.0,0x00000303,32.0,1.0,14,54,583,126.85714285714286,144.1857013837242,20789.516483516483,7.0,1460.0,64240,0.00407,0.0011318398058708865,0.0,0.0008425,63.0,25,54,1454,318.92,492.15867360029324,242220.16,0.32804,0.12230159861400013,0.0,0.05304804,1.3262009620666504,7973,140.44,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,ip.addr==192.168.1.18 && tcp.port==37166 && ip.addr==2.21.41.48 && tcp.port==443,out_nat_merge-1-to-5-2302.csv,linux,dailymotionjsvideo432290662219.s.moatpixel.com,19,66,497,121.15789473684211,129.33860090557081,16728.473684210527,0.0731,0.02895142471653095,0.000118,0.05602031578947369,36.0,0x00000303,32.0,1.0,21,54,939,147.1904761904762,241.5271452751469,58335.36190476191,7.0,1460.0,64240,10.172244,5.091507776257476,0.0,5.443528047619047,63.0,40,54,939,134.825,194.44726231169423,37809.73782051282,10.172244,4.551727991568512,0.0,2.8844618750000004,115.37847518920898,5393,58.725,35,3771.0,1408.0,2589.5,1181.5,1395942.25,5179.0,0.0033707618713378906,0.0033707618713378906,0.0016853809356689453,0.0016853809356689453,2.8405088983163296e-06,0.0033707618713378906,2.0,32.0,5.0,13.5,18.5,182.25,37.0,115.22267818450928,0.07517695426940918,57.64892756938934,57.573750615119934,3314.736759892023
